record_id,department,text,worked_hrs,charged,grade,predicted_category
p-0960,a,email out to other side attaching letter,0.1,YES,Junior,client time
p-0962,a,meeting with client - see file note,1.7,YES,Senior,client time
p-0964,a,email from client,0.1,YES,Senior,client time
p-0966,a,post-meeting call with supervisor to discuss letter of engagement.,0.1,NO,Junior,onboarding
p-0967,a,liaise with support legal team re letter of engagement/risk assessment,0.4,NO,Junior,onboarding
p-0968,a,communicate with counsel,0.2,YES,Junior,Other comms
p-0969,a,review/analyse order,0.1,YES,Senior,"analyse, review, research"
p-0971,a,draft/ revise- letter of engagement and risk assessment,1,NO,Senior,onboarding
p-0974,a,communicate (experts): email exchange with foreign valuer,0.2,YES,Junior,Other comms
p-0975,a,"finalise order and d eighty one, respond to client inc. draft to other side.",0.3,YES,Junior,preparing documents
p-0976,a,analysis of court order,0.3,YES,Senior,"analyse, review, research"
p-0978,a,draft / revise letter of engagement and risk assessment,0.6,NO,Senior,onboarding
p-0980,a,communicate (with outside counsel) re draft letters and advice / moving case forward,0.1,YES,Senior,Other comms
p-0982,a,considering position and options and prepare email to client setting out position and options,0.9,YES,Junior,client time
p-0983,a,internal regular calls,1.2,NO,Senior,admin
p-0984,a,communicate (other party(s)/other outside lawyers) email in from other side with mortgage cap report,0.1,YES,Junior,Other comms
p-0985,a,email to client with our letter of engagement and supporting documents.,0.2,NO,Junior,onboarding
p-0986,a,final review of billing documents before sending to client as part of supervision,0.4,NO,Senior,billing
p-0987,a,supervise letter of engagement,0.2,NO,Senior,onboarding
p-0989,a,updating and finalising questionnaire following call with client,0.4,YES,Junior,preparing documents
p-0990,a,communicate (with client)- emails with client re letter of engagement,0.2,NO,Senior,onboarding
p-0992,a,updating letters to other side following client instructions.,0.2,YES,Junior,preparing documents
p-0993,a,exchange of emails w/ client re terms of order,0.2,YES,Senior,client time
p-0994,a,"letter advice added , needed to add in some bits post dictation - then sent to client",0.1,YES,Senior,client time
p-0996,a,"reviewing schedule of assets, particulars and",0.5,YES,Senior,"analyse, review, research"
p-0997,a,draft/ revise- letter to client,0.2,YES,Partner,preparing documents
p-0998,a,communicate (other party(s)/other outside lawyers) email out to other side with letter,0.1,YES,Junior,Other comms
p-0999,a,communicate (other party(s)/other outside lawyers) re school reports and la fee etc. several emails,0.1,YES,Senior,Other comms
p-1000,a,email in from the client- approval of questionnaire,0.1,YES,Junior,client time
p-1002,a,review position,0.2,YES,Junior,"analyse, review, research"
p-1004,a,call out to the client to discuss h form e,0.4,YES,Junior,client time
p-1005,a,call with the client prior to con,0.6,YES,Junior,client time
p-1006,a,draft letter of engagement and associated documents.,0.9,NO,Junior,onboarding
p-1007,a,emails with potential new client,0.3,YES,Senior,client time
p-1008,a,email to client chasing response,0.1,YES,Senior,client time
p-1012,a,communicate (internally within legal team) call other department re potential referral,0.6,YES,Junior,Other comms
p-1013,a,arranging initial appointment further to email received from new enquiry.,0.2,YES,Junior,client time
p-1014,a,"email from client with further queries regarding questionnaire, considering strategy, detailed response to client.",1,YES,Senior,client time
p-1015,a,preparing materials for internal training,0.7,NO,Senior,admin
p-1016,a,supervision: review and amend advice to client and draft,0.4,NO,Senior,onboarding
p-1018,a,email to client with letter of engagement and payment details,0.1,NO,Junior,onboarding
p-1019,a,communicate (with client) - sharepoint call -taking initial call (40 mins).,1.1,YES,Junior,client time
p-1020,a,email exchange with client - revieiwng comments on questionnaire.,0.3,YES,Junior,client time
p-1021,a,long call with client and file note and email to police,1,YES,Partner,client time
p-1022,a,email to client checking in,0.1,YES,Senior,client time
p-1023,a,review and analysis c7 form,0.1,YES,Senior,"analyse, review, research"
p-1024,a,email exchange with client,0.3,YES,Junior,client time
p-1025,a,communicate (with outside counsel) update and also court dates and planing for hearings,0.1,YES,Senior,Other comms
p-1026,a,new client call,1.5,YES,Junior,client time
p-1027,a,email from client and email in response,0.1,YES,Partner,client time
p-1030,a,emails with client re how to proceed,0.3,YES,Senior,client time
p-1036,a,communicate (with client) re foreign mortgage.,0.1,YES,Senior,client time
p-1037,a,email client,0.1,YES,Junior,client time
p-1039,a,review of barrister's amendments to the order,0.3,YES,Partner,"analyse, review, research"
p-1040,a,preparing holiday notes.,1,YES,Senior,preparing documents
p-1043,a,1 email in w client,0.1,YES,Partner,client time
p-1045,a,"email to client, responding to update re mortgage and providing case updates re next steps",0.4,YES,Junior,client time
p-1046,a,email to client advising on approved order,0.3,YES,Junior,client time
p-1048,a,post first hearing dispute resolution appointment meeting with client - advice / order and next steps,0.5,YES,Senior,client time
p-1049,a,review amended proposals,0.1,YES,Partner,"analyse, review, research"
p-1052,a,reviewing grounds of appeal ; email to client and reviewed properly x2,0.4,YES,Senior,"analyse, review, research"
p-1053,a,"call re fees and next steps advice , note for file too of call",0.3,YES,Senior,client time
p-1054,a,email of advice to client re updates,0.4,YES,Junior,client time
p-1055,a,long letter as well as proof / revise and update the loi for actuary report,1.2,YES,Senior,preparing documents
p-1056,a,full review of file to date prior to taking over from colleague,3.3,NO,Senior,admin
p-1057,a,email from client with her passport details,0.1,YES,Senior,client time
p-1058,a,file review,1.2,YES,Senior,"analyse, review, research"
p-1059,a,review hearing notices for ptr and fh,0.1,YES,Partner,"analyse, review, research"
p-1060,a,review shadow accountant report and conclusions,0.3,YES,Partner,"analyse, review, research"
p-1061,a,drafting detailed file note from initial meeting (11 pages).,0.8,YES,Junior,preparing documents
p-1062,a,reviewing file and further docs disclosed by parties with a view to advising re financial settlement.,1.3,YES,Senior,client time
p-1064,a,email exchange w/ client re call,0.2,YES,Senior,client time
p-1066,a,communicate (other party(s)/other outside lawyers) email in from other side re valuation,0.1,YES,Junior,Other comms
p-1067,a,email out to client with our letter of engagement and supporting documents.,0.2,NO,Junior,onboarding
p-1068,a,call with client,0.5,YES,Senior,client time
p-1069,a,preparing documents for private financial dispute resolution,1.2,YES,Senior,preparing documents
p-1071,a,preparing letter of engagement and risk assessment,1,NO,Junior,onboarding
p-1072,a,communicate (with client) email out to client with advice,0.2,YES,Senior,client time
p-1073,a,draft/ revise- letter to other side,0.6,YES,Senior,preparing documents
p-1074,a,tel call with client,0.7,YES,Junior,client time
p-1075,a,communicate (with client) re cafcass report and costing,0.1,YES,Senior,client time
p-1076,a,review/analyse - considering section 7 addendum report,0.9,YES,Senior,"analyse, review, research"
p-1078,a,internal meetings,0.5,NO,Junior,admin
p-1079,a,"review complaint docs, various docs in client file, prep of response - 2 hrs",2,NO,Partner,admin
p-1082,a,message exchnage with client,0.2,YES,Junior,client time
p-1083,a,drafted final bill after manually reviewing all time records,0.5,NO,Junior,billing
p-1084,a,draft open ltr re valuation. amd and send,0.2,YES,Senior,preparing documents
p-1085,a,communicate (with client) exchange of emails with client,0.1,YES,Junior,client time
p-1086,a,initial draft of final hearing statement,2,YES,Junior,preparing documents
p-1087,a,email to client updating that letter of engagement will be sent tomorrow.,0.1,NO,Junior,onboarding
p-1089,a,analysing position,0.6,YES,Partner,"analyse, review, research"
p-1091,a,communicate (other party(s)/other outside lawyers) regarding preliminary documents and bundle.,0.1,YES,Senior,Other comms
p-1093,a,email to client and updating form e,0.3,YES,Senior,client time
p-1095,a,non-billable time,0.2,YES,Senior,"analyse, review, research"
p-1096,a,communicate (other party(s)/other outside lawyers) re school report and progress / support,0.1,YES,Senior,Other comms
p-1097,a,review n otice of hearung listing fh and email to client,0.1,YES,Senior,client time
p-1099,a,reviewing amended mortgage cap report,0.2,YES,Junior,"analyse, review, research"
p-1100,a,updating part 25 application,0.7,YES,Junior,preparing documents
p-1101,a,continued review of files,1.5,YES,Partner,"analyse, review, research"
p-1103,a,review costs.,0.2,NO,Junior,admin
p-1104,a,preparing an email to client and a draft email to other side.,0.3,YES,Senior,client time
p-1106,a,client 1 email out,0.1,YES,Partner,client time
p-1107,a,email from client on closed file - considering and responding to query re complaint made to court,0.9,YES,Junior,client time
p-1108,a,consider correspondence and previous drafts. extensive comments to client.,1,YES,Senior,client time
p-1109,a,attending the initial meeting in the sheffield office.,1.5,YES,Junior,client time
p-1110,a,review counsel options for directions hearing in july,0.1,YES,Senior,"analyse, review, research"
p-1111,a,personal development workshop,1,NO,Junior,admin
p-1112,a,supervision: revise/amend letter of engagement and risk assessment,0.5,NO,Senior,onboarding
p-1113,a,call to client x 3,0.3,YES,Senior,client time
p-1114,a,draft/ revise dra index,0.1,YES,Senior,preparing documents
p-1115,a,prepping letter of engagement and risk assessment ahead of wednesday,0.9,NO,Junior,onboarding
p-1116,a,attend pre trial review,7,YES,Junior,client time
p-1117,a,review and analysis of emails accompanying cm report,0.3,YES,Senior,"analyse, review, research"
p-1118,a,draft update to client,0.2,YES,Senior,client time
p-1119,a,communicate (other party(s)/other outside lawyers) long drafting proposal following private financial dispute resolution.,0.4,YES,Partner,Other comms
p-1120,a,analyse current position and correspondence,0.2,YES,Junior,"analyse, review, research"
p-1121,a,"email to client with draft letter, draft order and email",0.1,YES,Senior,client time
p-1122,a,preparing form g,0.2,YES,Junior,preparing documents
p-1123,a,review and consider order,0.1,YES,Senior,"analyse, review, research"
p-1124,a,drafting index to private financial dispute resolution bundle,0.3,YES,Junior,preparing documents
p-1125,a,email re joint and separate property,0.3,YES,Partner,client time
p-1126,a,reading messages and email to you,0.3,YES,Partner,client time
p-1128,a,"advice on client response, strategy, next steps and costs. time spent considering position.",0.8,YES,Senior,client time
p-1130,a,call in from the client with an update - w now pursuing mps - meeting arranged,0.2,YES,Junior,client time
p-1131,a,letter to court,0.3,YES,Junior,preparing documents
p-1132,a,email from client with update - she has finally shorted the answers for pension form and she has sent email re her new role.,0.1,YES,Senior,client time
p-1133,a,initial formal meeting via teams with client,1.4,YES,Senior,client time
p-1134,a,draft/ revise,0.6,YES,Partner,preparing documents
p-1136,a,attending call with client to discuss proposed offer.,0.4,YES,Junior,client time
p-1138,a,draft advice to client regarding call with la,0.2,YES,Senior,client time
p-1139,a,scanning and moving files to share drive,0.2,NO,Junior,admin
p-1140,a,email in from client re instructions and shared care arrangement,0.1,YES,Junior,client time
p-1141,a,email to client,0.1,YES,Partner,client time
p-1143,a,reviewing internal compliance checklist,0.4,NO,Junior,admin
p-1145,a,email out to client asking for update,0.1,YES,Senior,client time
p-1146,a,attending fee earner call with client ahead of financial dispute resolution.,0.2,YES,Junior,client time
p-1147,a,internal meeting for handover,0.4,NO,Junior,admin
p-1148,a,preparing letter of engagement.,1.1,NO,Junior,onboarding
p-1149,a,new client - picking up warm transfer,1.1,YES,Junior,client time
p-1150,a,email to client with approved order,0.1,YES,Partner,client time
p-1151,a,lengthy email out client re consent order,0.3,YES,Senior,client time
p-1152,a,communicate (internally within legal team) in preparation for financial dispute resolution.,0.1,YES,Junior,Other comms
p-1153,a,email from client with the pension info - review these - note 1 is password protected.,0.5,YES,Senior,client time
p-1154,a,updating the letter of engagement.,0.8,NO,Junior,onboarding
p-1155,a,review client's disclosure,0.2,YES,Partner,"analyse, review, research"
p-1156,a,communicate (other party(s)/other outside lawyers) - email out to other side chansing exchange of form e,0.1,YES,Junior,Other comms
p-1159,a,drafting initial proposal letter to other party.,1.2,YES,Junior,preparing documents
p-1160,a,drafting letter of engagement,0.9,NO,Junior,onboarding
p-1162,a,prepared final invoice and emailed to client,0.4,NO,Senior,billing
p-1163,a,checking enclosures to counsel's brief.,0.2,YES,Senior,preparing documents
p-1164,a,drafted letter,0.5,YES,Senior,preparing documents
p-1165,a,communicate (other party(s)/other outside lawyers) - email to court and to other side re signing order,0.2,YES,Partner,Other comms
p-1166,a,draft/ revise letter of engagement and risk assessment,0.4,NO,Senior,onboarding
p-1167,a,emailing sharepoint warm transfer client with cost details for initial appointment,0.2,YES,Junior,client time
p-1169,a,review/finalise letter to be sent,0.1,YES,Senior,"analyse, review, research"
p-1170,a,updating draft index.,0.1,YES,Junior,preparing documents
p-1171,a,finalise clean order to send to other side,0.1,YES,Senior,preparing documents
p-1172,a,email in from the client attaching draft statement,0.1,YES,Junior,client time
p-1175,a,communicate (other external) court re sealing of order,0.1,YES,Senior,Other comms
p-1176,a,"communicate (internally within legal team) tactical and legal discussion regarding benefits, mortgage cap, offer to consider making",0.5,YES,Junior,Other comms
p-1177,a,email from client re draft to la,0.2,YES,Senior,client time
p-1178,a,review and amend brief.,0.3,YES,Senior,preparing documents
p-1179,a,detailed amendments to draft letter of advice,0.8,YES,Senior,preparing documents
p-1180,a,communicate (other party(s)/other outside lawyers) regarding correspondence from children's services.,0.1,YES,Senior,Other comms
p-1181,a,review email from client and 2 x emails from conveyancer,0.1,YES,Senior,"analyse, review, research"
p-1182,a,draft letter of engagement and associated documents,0.8,NO,Junior,onboarding
p-1184,a,exchange of emails with client re call and update from la,0.2,YES,Senior,client time
p-1185,a,initial free call with client - referal from previous client. intial appointment arranged,0.6,YES,Junior,client time
p-1186,a,analysing court order,0.9,YES,Senior,"analyse, review, research"
p-1187,a,reviewing statement and some amends,0.4,YES,Partner,"analyse, review, research"
p-1192,a,attending conference with counsel with client and counsel,4.4,YES,Junior,client time
p-1193,a,review and analysis of draft order,0.4,YES,Senior,"analyse, review, research"
p-1194,a,call with client - answering queries on draft order and update on d eighty one / next steps and timescales.,0.3,YES,Junior,client time
p-1195,a,sending email to client. re-sent letter of engagement awaiting signature,0.2,NO,Junior,onboarding
p-1196,a,revising narrative for c2 application,1.1,YES,Senior,preparing documents
p-1197,a,"review and analysis of amend consent order, and advice to client.",0.7,YES,Senior,"analyse, review, research"
p-1198,a,revising list of documents to accompany form e,0.3,YES,Junior,preparing documents
p-1199,a,email out to client with drafts,0.1,YES,Junior,client time
p-1200,a,crosschecking form e/ correspondence - berlin apartments - to confirm address.,0.1,YES,Junior,preparing documents
p-1201,a,sync meeting,1,NO,Senior,admin
p-1202,a,communicate (internally within legal team) - instructions re brief to counsel and bundle,0.6,YES,Senior,Other comms
p-1203,a,communicate (other party(s)/other outside lawyers) exchnage emails,0.2,YES,Junior,Other comms
p-1204,a,court attendance,2.4,YES,Junior,preparing documents
p-1205,a,call with potential new client,0.5,YES,Senior,client time
p-1206,a,communicate (experts) - email from accountant to client re tax,0.1,YES,Senior,Other comms
p-1207,a,"long email exchange re costs, the proceedings and way forward",0.4,YES,Partner,client time
p-1208,a,draft parenting plan as part of proposal,0.4,YES,Senior,preparing documents
p-1209,a,considering file further to letter from other side and preparing an email to client with my advice.,0.7,YES,Senior,client time
p-1211,a,draft form e inc narrative,1.7,YES,Junior,preparing documents
p-1214,a,review/amend draft lo to court- incl updated version following further instructions from client,0.3,YES,Partner,"analyse, review, research"
p-1215,a,draft letter of advice to client,0.5,YES,Junior,preparing documents
p-1217,a,draft letter of advice,3,YES,Junior,preparing documents
p-1219,a,"finalising response document with significant amend following review, finalising position statement and letter and sending to client with short advice.",0.6,YES,Junior,preparing documents
p-1220,a,eemail from client asking to submit c2 and details of instructions for hearing,0.2,YES,Senior,client time
p-1221,a,communicate (other external)- communicate with counsel,0.3,YES,Senior,Other comms
p-1222,a,internal emails,0.1,NO,Junior,admin
p-1223,a,amending letter of engagement,0.5,NO,Junior,onboarding
p-1224,a,"file notice of acting, c7 and c2, and serve",0.2,YES,Junior,"analyse, review, research"
p-1225,a,email to client updating from other side,0.1,YES,Senior,client time
p-1226,a,call with client re: statement,0.3,YES,Partner,client time
p-1227,a,prep letter of engagement and risk assessment,0.8,NO,Junior,onboarding
p-1228,a,call with client via teams - see note for details.,0.8,YES,Junior,client time
p-1229,a,drafted imporant note for file on call re costs and letters / progress,0.2,YES,Senior,client time
p-1230,a,communicate (experts) - email from surveyor.,0.1,YES,Senior,Other comms
p-1231,a,amending letter of engagement to include client's address. sending letter to be printed and posted as per client's request,0.1,NO,Junior,onboarding
p-1233,a,x2 emails from client.,0.2,YES,Senior,client time
p-1234,a,drafting detailed file note from initial meeting,0.6,YES,Junior,preparing documents
p-1235,a,communicate (other external) - email out to the court lodging d11 applications and also lodging the applications on the court portal,0.2,YES,Junior,Other comms
p-1236,a,various complaints handling and call with compliance,3,NO,Junior,admin
p-1237,a,drafting file note from financial dispute resolution. covering pre-hearing discussions with counsel,1.1,YES,Junior,preparing documents
p-1238,a,working on form e,1,YES,Senior,preparing documents
p-1239,a,call from client and initial advice / overview re weekend dog incident and phone blocking,0.3,YES,Senior,client time
p-1241,a,preparing and printing documents,0.1,NO,Junior,admin
p-1242,a,communicate (other party(s)/other outside lawyers) - from other side re date for mediation.,0.1,YES,Senior,Other comms
p-1244,a,amending and finalising letter of engagement and draft email to client,0.9,NO,Junior,onboarding
p-1246,a,initial fixed fee consultation,1,YES,Junior,client time
p-1247,a,"updating disclosure bundle and index further to receiving client's updated bank statements, payslips and mortgage statement.",0.6,YES,Junior,preparing documents
p-1249,a,printer maintenance coordination,0.1,NO,Senior,admin
p-1250,a,review of fm5,0.1,YES,Senior,"analyse, review, research"
p-1251,a,"long email to you dealing with other side letter, your emails and tax liabilities",0.5,YES,Partner,client time
p-1252,a,draft/ revise letter other side,0.2,YES,Junior,preparing documents
p-1253,a,appear for / attending private financial dispute resolution with counsel and client,7.5,YES,Senior,client time
p-1254,a,"email from client - """"",0.1,YES,Senior,client time
p-1255,a,email out to the client re litigation loan,0.3,YES,Junior,client time
p-1256,a,phoned client; dictating telephone attendance note.,1.2,YES,Senior,client time
p-1257,a,email out to client with draft letter,0.1,YES,Partner,client time
p-1258,a,considering response to d eighty one,0.2,YES,Junior,preparing documents
p-1260,a,communicate (with outside counsel) emails with clerks regarding private financial dispute resolution availabilities,0.1,YES,Senior,Other comms
p-1263,a,drafting response to complaint,1.2,NO,Senior,admin
p-1264,a,"review draft form e, sent email to client re:missing details",1.6,YES,Senior,client time
p-1266,a,communicate (other party(s)/other outside lawyers) email in from other side with letter and considering,0.1,YES,Junior,Other comms
p-1267,a,revise/amend brief,1.2,YES,Senior,preparing documents
p-1269,a,email out to the client attaching w d eighty one,0.1,YES,Junior,client time
p-1270,a,tried to upload case files to share drive but unreachable. call with it,0.5,NO,Senior,admin
p-1271,a,communicate (other party(s)/other outside lawyers) re school reports etc,0.1,YES,Senior,Other comms
p-1272,a,"review/analyse form e and income needs schedule to assess ability to meet outgoings and remaining discloures, calculations re income",0.4,YES,Senior,"analyse, review, research"
p-1274,a,email in from the client - approval of co and d eighty one,0.1,YES,Junior,client time
p-1275,a,email from client,0.1,YES,Senior,client time
p-1276,a,1st joint session,1.5,YES,Senior,preparing documents
p-1277,a,email to client.,0.1,YES,Senior,client time
p-1278,a,communicate (with outside counsel) re court dates and plan / update,0.1,YES,Senior,Other comms
p-1279,a,exchange of emails with client over bank holiday weekend re transfer of files from previous solicitor,0.1,YES,Partner,client time
p-1280,a,telephone call with client re moving house - see file note,0.1,YES,Senior,client time
p-1281,a,review/propose amends to loi,0.4,YES,Partner,"analyse, review, research"
p-1282,a,reviewed updated statement and added notes for client,0.9,YES,Senior,"analyse, review, research"
p-1284,a,client call re proposal and counter / next steps,0.5,YES,Senior,client time
p-1285,a,email from client querying money on account; email to client explaining position. also chasing for info from accountant so we can decide whether to send our offer and progress matter.,0.2,YES,Senior,client time
p-1286,a,communicate (with client) re call tomorrow and costs,0.1,YES,Senior,client time
p-1287,a,draft letter of instruction,0.6,YES,Senior,preparing documents
p-1288,a,amending letter of engagement,0.8,NO,Junior,onboarding
p-1289,a,"email to client attaching form e and form e list of docs, explaining purpose, update on next steps",0.3,YES,Junior,client time
p-1290,a,"communicate (other party(s)/other outside lawyers) email out to other side re: d11 application, conveyancing process, and proceeds of sale",0.3,YES,Senior,Other comms
p-1292,a,review and analysis- x2 emails from client,0.2,YES,Senior,"analyse, review, research"
p-1293,a,long call with client re letter and car/bond etc.,0.3,YES,Partner,client time
p-1295,a,email client,0.4,YES,Junior,client time
p-1296,a,initial work on proposal,0.9,YES,Junior,preparing documents
p-1297,a,emails with new client referral,0.3,YES,Senior,client time
p-1298,a,email to client with date for conditional order,0.1,YES,Senior,client time
p-1299,a,call new enquiry,0.9,YES,Junior,client time
p-1300,a,121 weekly meeting,0.5,NO,Junior,admin
p-1305,a,representing client at hearing (9am - 5pm) including time spent drafting order/annexes.,8,YES,Senior,client time
p-1307,a,attending call with client to discuss interim maintenance and strategy. agreed nc with client.,0.3,NO,Partner,client time
p-1308,a,communicate (other party(s)/other outside lawyers) email out to other side re valuation,0.1,YES,Junior,Other comms
p-1309,a,drafting and updating c2.,0.8,YES,Senior,preparing documents
p-1310,a,email out to the client re children issues,0.3,YES,Junior,client time
p-1311,a,court order from counsel considered and revised updated and returned to counsel to consider,0.3,YES,Senior,"analyse, review, research"
p-1313,a,meeting with client and client to discuss draft orders.,1,YES,Senior,client time
p-1314,a,communicate (other party(s)/other outside lawyers) email in from other side with bundle index,0.1,YES,Junior,Other comms
p-1315,a,reviewing it system updates,0.5,NO,Senior,admin
p-1317,a,considered client's email re mortgage arrears and drafted reply,1.2,YES,Senior,client time
p-1318,a,tco to client,0.5,YES,Junior,client time
p-1319,a,"call with client re updates, letter, sale of fmh and intermediary",0.3,YES,Junior,client time
p-1320,a,revised order,0.2,YES,Senior,"analyse, review, research"
p-1321,a,drafting initial letter to other side,1.7,YES,Junior,preparing documents
p-1325,a,tell call with client; dictating telephone attendance note.,1.2,YES,Senior,client time
p-1326,a,exchange of emails with client in evening,0.1,YES,Partner,client time
p-1329,a,email exchange with client - advise re timing of d eighty one/ house purchase.,0.4,YES,Junior,client time
p-1331,a,supervision: checked final invoice and sent to client,0.4,NO,Senior,billing
p-1332,a,work on proposal draft,1.2,YES,Junior,preparing documents
p-1335,a,drafting wills letter and email to client,0.2,YES,Junior,client time
p-1336,a,communicate (internally within legal team),0.1,YES,Junior,Other comms
p-1337,a,email echange re land as part of her propoal,0.1,YES,Partner,client time
p-1338,a,review and analysis - cross-check heads of agreement and consent order,0.1,YES,Partner,"analyse, review, research"
p-1339,a,email to potential new pre-nup client,0.2,YES,Partner,client time
p-1340,a,draft c2 form,0.4,YES,Junior,preparing documents
p-1343,a,telephone meeting with the client to go through w's d eighty one,0.7,YES,Junior,client time
p-1345,a,communicate (other party(s)/other outside lawyers) email out to other side re exchange of mortgage cap,0.1,YES,Junior,Other comms
p-1346,a,"review and analysis of both parties forms e, income and income needs",0.1,YES,Partner,"analyse, review, research"
p-1348,a,tel call to client,0.4,YES,Partner,client time
p-1349,a,email client for risk and compliance details to enable me to complete file opening and client care onboarding processes.,0.2,YES,Junior,client time
p-1353,a,drafted brief to counsel to include feedback from client,0.4,YES,Partner,preparing documents
p-1354,a,communicate (with client) final update and fees levels costs to client and also internal,0.1,YES,Senior,client time
p-1355,a,revise advice to client,0.4,YES,Senior,client time
p-1356,a,communicate (other external) re cafcass date for report emails,0.1,YES,Senior,Other comms
p-1357,a,attend meeting with client,3.8,YES,Junior,client time
p-1358,a,communicate (with client) - referral,0.2,YES,Partner,client time
p-1360,a,review of first hearing dispute resolution appointment instructions to counsel ; amended updated and revised dra instructions,3.1,YES,Senior,"analyse, review, research"
p-1363,a,review sealed order,0.4,YES,Senior,"analyse, review, research"
p-1365,a,other,0.6,YES,Junior,Other comms
p-1367,a,initial meeting with client (agreed non chargeable),1.6,NO,Partner,admin
p-1368,a,draft/ revise waiver,0.3,YES,Junior,preparing documents
p-1370,a,call with client quick amend to letter of engagement re letter of advice,0.3,NO,Junior,onboarding
p-1372,a,communicate (with client) re letters and advice to follow,0.1,YES,Senior,client time
p-1373,a,considering file further to email with client and preparing a response; further emails with client.,0.6,YES,Senior,client time
p-1374,a,drafting consent order,2.6,YES,Junior,preparing documents
p-1376,a,long call with client - him bringing me up to date with where he and his wife are - children issues and long term plans,0.4,YES,Partner,client time
p-1377,a,"amending draft proposal, waiver, considering terms of settlement",1.1,YES,Senior,preparing documents
p-1378,a,handover after maternity leave,1,NO,Partner,admin
p-1379,a,detailed review and consideration of 12 page response and counter offer part 36,0.6,YES,Senior,"analyse, review, research"
p-1380,a,attending court,1.9,YES,Junior,client time
p-1381,a,review client emails in and position re offer,0.1,YES,Senior,"analyse, review, research"
p-1383,a,finalising complaint response.,0.3,NO,Senior,admin
p-1384,a,amending letter of engagement after discussion with supervisor,0.9,NO,Junior,onboarding
p-1385,a,"supervision: review/approve/amend case summary, draft order and index",0.6,NO,Senior,admin
p-1386,a,draft/ revise further amendments to questionnaire,0.5,YES,Senior,preparing documents
p-1388,a,final emails with client,0.2,YES,Senior,client time
p-1390,a,email from client re:general practitioner records,0.1,YES,Senior,client time
p-1391,a,new client - picking up warm transfer,0.5,YES,Junior,client time
p-1392,a,email to client with an update.,0.1,YES,Senior,client time
p-1393,a,case files analysis,0.8,YES,Junior,"analyse, review, research"
p-1394,a,communicate (other party(s)/other outside lawyers) email in from other side re pension valuation,0.1,YES,Junior,Other comms
p-1396,a,"amending/finalising letter of engagement (reviewing amends, accepting track changes, redating, re formatting, removing highlighting, saving in pdf).",0.4,NO,Junior,onboarding
p-1397,a,draft/ revise letter of engagement and risk assessment.,0.5,NO,Senior,onboarding
p-1398,a,reviewing file for details of case number and court details ahead of contacting court,0.1,YES,Junior,"analyse, review, research"
p-1399,a,analysing s 7 report,0.2,YES,Senior,"analyse, review, research"
p-1401,a,email to client re details,0.2,YES,Partner,client time
p-1402,a,draft/ revise true equality document with updating disclosure figures,0.5,YES,Junior,preparing documents
p-1404,a,reviewed bundle index and added missing chronology,2.1,YES,Senior,"analyse, review, research"
p-1405,a,revise/amend draft directions order,0.2,YES,Senior,preparing documents
p-1407,a,reviewing case updates (supervision),2.5,NO,Senior,admin
p-1409,a,email from client re her working hours - review and consider,0.1,YES,Senior,"analyse, review, research"
p-1410,a,draft order,0.3,YES,Senior,preparing documents
p-1411,a,letter reply to other side,0.3,YES,Senior,preparing documents
p-1412,a,review letter regarding charging order.,0.1,YES,Senior,"analyse, review, research"
p-1416,a,"email from client - ""we are going to cornwall"".",0.1,YES,Senior,client time
p-1417,a,communicate (with outside counsel)- various calls with counsel regarding hearing,0.5,YES,Senior,Other comms
p-1418,a,email to client with questions regarding property ownership to assist with researching title registers.,0.2,YES,Junior,client time
p-1419,a,communicate (internally within legal team) - re monthly invoices etc.,1.5,YES,Senior,Other comms
p-1421,a,121 weekly meeting non billable to client,0.5,NO,Junior,admin
p-1422,a,email from you and to you re: your application,0.1,YES,Partner,client time
p-1423,a,update and order / letter to client to consider,0.1,YES,Senior,client time
p-1424,a,email to client with email to la,0.1,YES,Senior,client time
p-1425,a,message exchnage with the client re update and sale of house,0.2,YES,Junior,client time
p-1427,a,revew schedule of properties produced,0.1,YES,Senior,preparing documents
p-1429,a,considering file and preparing a response to an email to the practice manager.,0.4,YES,Senior,client time
p-1431,a,tel call with client re supervising contact,0.6,YES,Junior,client time
p-1433,a,review email in from client with instructions on settlement.,0.1,YES,Senior,client time
p-1435,a,initial appointment,1.5,YES,Senior,client time
p-1436,a,communicate (other party(s)/other outside lawyers) email in from other side with issued proceedings and reviewing,0.1,YES,Junior,Other comms
p-1439,a,communicate (with outside counsel) re final hearing in children,0.1,YES,Senior,Other comms
p-1440,a,teams meeting with the client to go through form e and approve,0.4,YES,Junior,client time
p-1441,a,communicate (other party(s)/other outside lawyers) email out to other side re stay in divorce,0.2,YES,Junior,Other comms
p-1442,a,initial meeting with client,1.5,YES,Senior,client time
p-1443,a,drafting notes of calls to chambers.,0.1,YES,Senior,preparing documents
p-1444,a,exchange of emails with client regarding la,0.2,YES,Senior,client time
p-1445,a,draft letter and research into barristers,0.1,YES,Senior,preparing documents
p-1447,a,updating internal case logs,0.6,NO,Senior,admin
p-1448,a,email to client to chase response regarding id verification call,0.1,NO,Junior,onboarding
p-1452,a,review / amend letter of engagement / risk assessment,0.6,NO,Junior,onboarding
p-1454,a,further emails with client,0.3,YES,Senior,client time
p-1455,a,liaising internally re costs [nc],0.2,NO,Senior,admin
